DATE,HOUR,RENEWABLES,NUCLEAR,THERMAL,IMPORTS,HYDRO,IMPUTED,TIMESTAMP,NONRENEWABLES,RENEWABLES_RATIO
2018-06-20,17,13277.0,2278.0,9302.0,5812.0,3054.0,0,2018-06-20 16:00:00,20446.0,0.6493690697446933
2018-06-20,18,12628.0,2278.0,10199.0,5655.0,3422.0,0,2018-06-20 17:00:00,21554.0,0.5858773313538089
2018-06-20,19,10111.0,2279.0,10963.0,6958.0,3898.0,0,2018-06-20 18:00:00,24098.0,0.4195783882479874
2018-06-20,20,6694.0,2280.0,12085.0,8542.0,4003.0,0,2018-06-20 19:00:00,26910.0,0.24875510962467484
2018-06-20,21,5912.0,2279.0,11435.0,9579.0,3917.0,0,2018-06-20 20:00:00,27210.0,0.21727306137449467
2018-06-20,22,5806.0,2278.0,9973.0,10153.0,3652.0,0,2018-06-20 21:00:00,26056.0,0.22282775560331594
2018-06-20,23,5726.0,2281.0,8850.0,9513.0,3028.0,0,2018-06-20 22:00:00,23672.0,0.2418891517404529
2018-06-20,24,5529.0,2282.0,7408.0,9068.0,2772.0,0,2018-06-20 23:00:00,21530.0,0.2568044588945657
2018-06-21,1,5474.0,2280.0,6203.0,8550.0,2311.0,0,2018-06-21 00:00:00,19344.0,0.28298180314309346
2018-06-21,2,5511.0,2279.0,4855.0,8602.0,2183.0,0,2018-06-21 01:00:00,17919.0,0.30755064456721914
2018-06-21,3,4409.0,2280.0,5248.0,8569.0,2123.0,0,2018-06-21 02:00:00,18220.0,0.24198682766191001
2018-06-21,4,5153.0,2280.0,4154.0,8530.0,2109.0,0,2018-06-21 03:00:00,17073.0,0.3018215896444679
2018-06-21,5,4681.0,2280.0,4518.0,8826.0,2191.0,0,2018-06-21 04:00:00,17815.0,0.2627561044063991
2018-06-21,6,4197.0,2280.0,5522.0,9156.0,2352.0,0,2018-06-21 05:00:00,19310.0,0.2173485240807872
2018-06-21,7,5554.0,2281.0,5410.0,8967.0,2336.0,0,2018-06-21 06:00:00,18994.0,0.2924081288828051
2018-06-21,8,9323.0,2280.0,4424.0,7499.0,2389.0,0,2018-06-21 07:00:00,16592.0,0.5618972999035681
2018-06-21,9,11610.0,2279.0,4365.0,6363.0,2259.0,0,2018-06-21 08:00:00,15266.0,0.760513559544085
2018-06-21,10,12386.0,2278.0,4397.0,5666.0,2140.0,0,2018-06-21 09:00:00,14481.0,0.8553276707409709
2018-06-21,11,12754.0,2277.0,4685.0,5294.0,2217.0,0,2018-06-21 10:00:00,14473.0,0.8812271125544117
2018-06-21,12,13086.0,2277.0,4942.0,5669.0,2221.0,0,2018-06-21 11:00:00,15109.0,0.8661062942616983
2018-06-21,13,13505.0,2278.0,5157.0,5298.0,2303.0,0,2018-06-21 12:00:00,15036.0,0.8981777068369247
2018-06-21,14,13921.0,2277.0,5994.0,5360.0,2269.0,0,2018-06-21 13:00:00,15900.0,0.8755345911949686
2018-06-21,15,14227.0,2276.0,7190.0,5330.0,2254.0,0,2018-06-21 14:00:00,17050.0,0.8344281524926687
2018-06-21,16,14356.0,2276.0,7993.0,5547.0,2640.0,0,2018-06-21 15:00:00,18456.0,0.7778500216731686
2018-06-21,17,14003.0,2277.0,9161.0,5500.0,3025.0,0,2018-06-21 16:00:00,19963.0,0.7014476782046787
2018-06-21,18,12901.0,2276.0,10685.0,5587.0,3351.0,0,2018-06-21 17:00:00,21899.0,0.5891136581579067
2018-06-21,19,10605.0,2276.0,12627.0,5268.0,4078.0,0,2018-06-21 18:00:00,24249.0,0.4373376221699864
2018-06-21,20,7217.0,2278.0,14921.0,5586.0,4158.0,0,2018-06-21 19:00:00,26943.0,0.267861782281112
2018-06-21,21,6443.0,2279.0,15169.0,5595.0,3977.0,0,2018-06-21 20:00:00,27020.0,0.23845299777942264
2018-06-21,22,6405.0,2278.0,13390.0,6280.0,3791.0,0,2018-06-21 21:00:00,25739.0,0.24884416644003265
2018-06-21,23,6275.0,2278.0,11094.0,6616.0,3221.0,0,2018-06-21 22:00:00,23209.0,0.2703692533069068
2018-06-21,24,6072.0,2278.0,8507.0,7449.0,2539.0,0,2018-06-21 23:00:00,20773.0,0.29230250806335145
2018-06-22,1,5721.0,2278.0,6907.0,7490.0,2445.0,0,2018-06-22 00:00:00,19120.0,0.2992154811715481
2018-06-22,2,5347.0,2277.0,4747.0,8998.0,2197.0,0,2018-06-22 01:00:00,18219.0,0.29348482353586913
2018-06-22,3,4405.0,2278.0,4514.0,9278.0,2080.0,0,2018-06-22 02:00:00,18150.0,0.24269972451790636
2018-06-22,4,5503.0,2279.0,3332.0,8943.0,2095.0,0,2018-06-22 03:00:00,16649.0,0.33053036218391496
2018-06-22,5,4999.0,2278.0,3692.0,9271.0,2151.0,0,2018-06-22 04:00:00,17392.0,0.2874310027598896
2018-06-22,6,4695.0,2279.0,4359.0,9771.0,2321.0,0,2018-06-22 05:00:00,18730.0,0.25066737853710624
2018-06-22,7,5894.0,2279.0,4152.0,9907.0,2407.0,0,2018-06-22 06:00:00,18745.0,0.3144305148039477
2018-06-22,8,9468.0,2280.0,3270.0,8478.0,2570.0,0,2018-06-22 07:00:00,16598.0,0.5704301723099169
2018-06-22,9,11834.0,2279.0,3140.0,7048.0,2567.0,0,2018-06-22 08:00:00,15034.0,0.7871491286417454
2018-06-22,10,12547.0,2278.0,3307.0,6813.0,2496.0,0,2018-06-22 09:00:00,14894.0,0.8424197663488653
2018-06-22,11,12832.0,2277.0,3941.0,6476.0,2609.0,0,2018-06-22 10:00:00,15303.0,0.838528393125531
2018-06-22,12,13038.0,2277.0,4637.0,6631.0,2472.0,0,2018-06-22 11:00:00,16017.0,0.8140101142536056
2018-06-22,13,13175.0,2275.0,5520.0,6625.0,2606.0,0,2018-06-22 12:00:00,17026.0,0.7738165159168331
2018-06-22,14,13305.0,2274.0,7216.0,6587.0,2492.0,0,2018-06-22 13:00:00,18569.0,0.7165167752706123
2018-06-22,15,13641.0,2274.0,8922.0,6149.0,2670.0,0,2018-06-22 14:00:00,20015.0,0.6815388458656008
2018-06-22,16,13938.0,2275.0,10409.0,5493.0,3222.0,0,2018-06-22 15:00:00,21399.0,0.6513388476097014
2018-06-22,17,14108.0,2276.0,11563.0,5335.0,3491.0,0,2018-06-22 16:00:00,22665.0,0.6224575336421796
2018-06-22,18,13475.0,2277.0,12141.0,5674.0,4030.0,0,2018-06-22 17:00:00,24122.0,0.5586186883343006
2018-06-22,19,11058.0,2277.0,13081.0,6760.0,4277.0,0,2018-06-22 18:00:00,26395.0,0.4189429816253078
2018-06-22,20,7275.0,2277.0,14777.0,7579.0,4548.0,0,2018-06-22 19:00:00,29181.0,0.249306055309962
2018-06-22,21,6287.0,2278.0,14151.0,8571.0,4189.0,0,2018-06-22 20:00:00,29189.0,0.21538935900510467
2018-06-22,22,6170.0,2277.0,12317.0,9249.0,3922.0,0,2018-06-22 21:00:00,27765.0,0.2222222222222222
2018-06-22,23,6009.0,2276.0,11095.0,8667.0,2998.0,0,2018-06-22 22:00:00,25036.0,0.2400143792938169
2018-06-22,24,5961.0,2276.0,8850.0,8609.0,2622.0,0,2018-06-22 23:00:00,22357.0,0.2666279017757302
2018-06-23,1,6012.0,2276.0,6796.0,8651.0,2576.0,0,2018-06-23 00:00:00,20299.0,0.2961722252327701
2018-06-23,2,5692.0,2277.0,5632.0,8659.0,2496.0,0,2018-06-23 01:00:00,19064.0,0.2985732270247587
2018-06-23,3,4311.0,2276.0,5877.0,8696.0,2426.0,0,2018-06-23 02:00:00,19275.0,0.22365758754863813
2018-06-23,4,5101.0,2277.0,4358.0,8781.0,2348.0,0,2018-06-23 03:00:00,17764.0,0.28715379419049764
2018-06-23,5,5097.0,2278.0,4179.0,8810.0,2484.0,0,2018-06-23 04:00:00,17751.0,0.28713875274632417
2018-06-23,6,5080.0,2278.0,4516.0,8731.0,2570.0,0,2018-06-23 05:00:00,18095.0,0.280740536059685
2018-06-23,7,6181.0,2277.0,4428.0,8242.0,2487.0,0,2018-06-23 06:00:00,17434.0,0.35453711139153377
2018-06-23,8,9021.0,2277.0,4779.0,5845.0,2468.0,0,2018-06-23 07:00:00,15369.0,0.5869607651766543
2018-06-23,9,11351.0,2278.0,5174.0,4165.0,2462.0,0,2018-06-23 08:00:00,14079.0,0.8062362383692023
2018-06-23,10,13499.0,2277.0,4010.0,4188.0,2376.0,0,2018-06-23 09:00:00,12851.0,1.0504240915103884
2018-06-23,11,14013.0,2274.0,3920.0,4696.0,2440.0,0,2018-06-23 10:00:00,13330.0,1.0512378094523631
2018-06-23,12,14028.0,2273.0,4394.0,4494.0,2369.0,0,2018-06-23 11:00:00,13530.0,1.0368070953436808
2018-06-23,13,13939.0,2272.0,5272.0,4149.0,2392.0,0,2018-06-23 12:00:00,14085.0,0.989634362797302
2018-06-23,14,13977.0,2272.0,6181.0,4383.0,2461.0,0,2018-06-23 13:00:00,15297.0,0.9137085703079036
2018-06-23,15,14271.0,2272.0,7324.0,4005.0,2594.0,0,2018-06-23 14:00:00,16195.0,0.8811979005866009
2018-06-23,16,14509.0,2272.0,7795.0,4062.0,2779.0,0,2018-06-23 15:00:00,16908.0,0.8581145020108825
2018-06-23,17,14217.0,2272.0,8244.0,4254.0,3342.0,0,2018-06-23 16:00:00,18112.0,0.7849492049469965
2018-06-23,18,12899.0,2271.0,9514.0,4587.0,3886.0,0,2018-06-23 17:00:00,20258.0,0.6367361042551091
2018-06-23,19,10099.0,2272.0,11132.0,5881.0,4199.0,0,2018-06-23 18:00:00,23484.0,0.4300374723215806
2018-06-23,20,6661.0,2272.0,13524.0,6185.0,4525.0,0,2018-06-23 19:00:00,26506.0,0.2513015920923565
2018-06-23,21,5506.0,2273.0,13461.0,6933.0,4453.0,0,2018-06-23 20:00:00,27120.0,0.203023598820059
2018-06-23,22,5617.0,2273.0,12368.0,7210.0,4033.0,0,2018-06-23 21:00:00,25884.0,0.2170066450316798
2018-06-23,23,5608.0,2273.0,10761.0,7294.0,3322.0,0,2018-06-23 22:00:00,23650.0,0.2371247357293869
2018-06-23,24,5397.0,2273.0,8787.0,7730.0,2728.0,0,2018-06-23 23:00:00,21518.0,0.2508132726089785
2018-06-24,1,5312.0,2272.0,6969.0,8115.0,2537.0,0,2018-06-24 00:00:00,19893.0,0.2670286030261901
2018-06-24,2,5398.0,2272.0,5591.0,8169.0,2369.0,0,2018-06-24 01:00:00,18401.0,0.2933536220857562
2018-06-24,3,4414.0,2272.0,5592.0,8038.0,2402.0,0,2018-06-24 02:00:00,18304.0,0.2411494755244755
2018-06-24,4,5491.0,2271.0,4023.0,7981.0,2287.0,0,2018-06-24 03:00:00,16562.0,0.331542084289337
2018-06-24,5,5195.0,2268.0,3954.0,7987.0,2321.0,0,2018-06-24 04:00:00,16530.0,0.3142770719903206
2018-06-24,6,4799.0,2268.0,4131.0,7991.0,2478.0,0,2018-06-24 05:00:00,16868.0,0.28450320132795826
2018-06-24,7,5672.0,2268.0,3745.0,7629.0,2477.0,0,2018-06-24 06:00:00,16119.0,0.3518828711458527
2018-06-24,8,8979.0,2269.0,3532.0,4751.0,2619.0,0,2018-06-24 07:00:00,13171.0,0.6817250018981095
2018-06-24,9,11488.0,2269.0,3518.0,2992.0,2521.0,0,2018-06-24 08:00:00,11300.0,1.0166371681415929
2018-06-24,10,12904.0,2269.0,3231.0,2575.0,2475.0,0,2018-06-24 09:00:00,10550.0,1.2231279620853082
2018-06-24,11,13771.0,2271.0,3128.0,2486.0,2463.0,0,2018-06-24 10:00:00,10348.0,1.3307885581754928
2018-06-24,12,14310.0,2271.0,3501.0,2336.0,2361.0,0,2018-06-24 11:00:00,10469.0,1.3668927309198586
2018-06-24,13,14387.0,2271.0,3993.0,2527.0,2467.0,0,2018-06-24 12:00:00,11258.0,1.277935690175875
2018-06-24,14,14312.0,2272.0,4699.0,2961.0,2462.0,0,2018-06-24 13:00:00,12394.0,1.154752299499758
2018-06-24,15,14340.0,2268.0,5551.0,2904.0,2464.0,0,2018-06-24 14:00:00,13187.0,1.087434594676575
2018-06-24,16,14316.0,2265.0,6056.0,3562.0,2529.0,0,2018-06-24 15:00:00,14412.0,0.993338884263114
2018-06-24,17,13935.0,2266.0,6960.0,3996.0,2711.0,0,2018-06-24 16:00:00,15933.0,0.8745998870269253
2018-06-24,18,12842.0,2268.0,8035.0,4609.0,3153.0,0,2018-06-24 17:00:00,18065.0,0.7108773872128425
2018-06-24,19,10178.0,2269.0,9149.0,6155.0,3602.0,0,2018-06-24 18:00:00,21175.0,0.4806611570247934
2018-06-24,20,6989.0,2269.0,10423.0,7312.0,4010.0,0,2018-06-24 19:00:00,24014.0,0.2910385608395103
2018-06-24,21,6028.0,2270.0,10209.0,8092.0,4042.0,0,2018-06-24 20:00:00,24613.0,0.24491122577499694
2018-06-24,22,6209.0,2271.0,9478.0,7855.0,3857.0,0,2018-06-24 21:00:00,23461.0,0.2646519756191126
2018-06-24,23,6332.0,2271.0,7744.0,8057.0,3102.0,0,2018-06-24 22:00:00,21174.0,0.2990459998110891
2018-06-24,24,6383.0,2271.0,5795.0,7957.0,2657.0,0,2018-06-24 23:00:00,18680.0,0.3417023554603855
2018-06-25,1,6138.0,2271.0,4304.0,8506.0,2468.0,0,2018-06-25 00:00:00,17549.0,0.3497635192888484
2018-06-25,2,5994.0,2271.0,3390.0,8610.0,2298.0,0,2018-06-25 01:00:00,16569.0,0.3617599130907116
2018-06-25,3,4758.0,2270.0,4008.0,8567.0,2210.0,0,2018-06-25 02:00:00,17055.0,0.2789797713280563
2018-06-25,4,5397.0,2270.0,3023.0,8639.0,2201.0,0,2018-06-25 03:00:00,16133.0,0.3345317052005207
2018-06-25,5,5179.0,2270.0,3625.0,8632.0,2260.0,0,2018-06-25 04:00:00,16787.0,0.30851253946506224
2018-06-25,6,5030.0,2272.0,4345.0,8921.0,2474.0,0,2018-06-25 05:00:00,18012.0,0.2792582722629358
2018-06-25,7,5903.0,2271.0,4226.0,9490.0,2494.0,0,2018-06-25 06:00:00,18481.0,0.3194091228829609
2018-06-25,8,9188.0,2269.0,3959.0,7700.0,2506.0,0,2018-06-25 07:00:00,16434.0,0.5590848241450651
2018-06-25,9,11547.0,2269.0,3947.0,6265.0,2401.0,0,2018-06-25 08:00:00,14882.0,0.7759037763741432
2018-06-25,10,12482.0,2268.0,3838.0,6161.0,2296.0,0,2018-06-25 09:00:00,14563.0,0.857103618759871
2018-06-25,11,12950.0,2266.0,4022.0,6115.0,2308.0,0,2018-06-25 10:00:00,14711.0,0.8802936578070831
2018-06-25,12,13191.0,2265.0,4624.0,5981.0,2219.0,0,2018-06-25 11:00:00,15089.0,0.8742130028497581
2018-06-25,13,13373.0,2265.0,5154.0,5882.0,2267.0,0,2018-06-25 12:00:00,15568.0,0.8590056526207606
2018-06-25,14,13640.0,2265.0,6032.0,5641.0,2334.0,0,2018-06-25 13:00:00,16272.0,0.8382497541789578
2018-06-25,15,13766.0,2264.0,6842.0,5838.0,2331.0,0,2018-06-25 14:00:00,17275.0,0.7968740955137482
2018-06-25,16,13806.0,2265.0,7613.0,6284.0,2345.0,0,2018-06-25 15:00:00,18507.0,0.7459880045388232
2018-06-25,17,13615.0,2266.0,8595.0,6182.0,2587.0,0,2018-06-25 16:00:00,19630.0,0.6935812531839022
2018-06-25,18,12700.0,2268.0,9515.0,6266.0,3162.0,0,2018-06-25 17:00:00,21211.0,0.5987459337136392
2018-06-25,19,10098.0,2268.0,11333.0,6922.0,3785.0,0,2018-06-25 18:00:00,24308.0,0.4154187921671877
2018-06-25,20,6747.0,2269.0,12640.0,7948.0,4077.0,0,2018-06-25 19:00:00,26934.0,0.2505012252171976
2018-06-25,21,6147.0,2268.0,11153.0,9409.0,4089.0,0,2018-06-25 20:00:00,26919.0,0.22835172183216315
2018-06-25,22,6267.0,2269.0,9308.0,10207.0,3935.0,0,2018-06-25 21:00:00,25719.0,0.24367199346786425
2018-06-25,23,6086.0,2269.0,8483.0,9558.0,2963.0,0,2018-06-25 22:00:00,23273.0,0.2615047479912345
2018-06-25,24,5945.0,2269.0,7050.0,8904.0,2509.0,0,2018-06-25 23:00:00,20732.0,0.2867547752267027
2018-06-26,1,5674.0,2268.0,5570.0,9099.0,2353.0,0,2018-06-26 00:00:00,19290.0,0.29414204250907205
2018-06-26,2,5544.0,2268.0,4282.0,9276.0,2240.0,0,2018-06-26 01:00:00,18066.0,0.3068747924277649
2018-06-26,3,4169.0,2268.0,4802.0,9357.0,2179.0,0,2018-06-26 02:00:00,18606.0,0.22406750510587986
2018-06-26,4,4953.0,2268.0,3546.0,9419.0,2176.0,0,2018-06-26 03:00:00,17409.0,0.2845080130966741
2018-06-26,5,4735.0,2268.0,3897.0,9542.0,2201.0,0,2018-06-26 04:00:00,17908.0,0.2644069689524235
2018-06-26,6,4795.0,2270.0,4324.0,9854.0,2304.0,0,2018-06-26 05:00:00,18752.0,0.2557060580204778
2018-06-26,7,5951.0,2270.0,4364.0,9787.0,2437.0,0,2018-06-26 06:00:00,18858.0,0.3155689892883657
2018-06-26,8,9468.0,2270.0,4130.0,7789.0,2428.0,0,2018-06-26 07:00:00,16617.0,0.5697779382560029
2018-06-26,9,11991.0,2269.0,3782.0,6583.0,2266.0,0,2018-06-26 08:00:00,14900.0,0.8047651006711409
2018-06-26,10,12840.0,2269.0,4031.0,5797.0,2264.0,0,2018-06-26 09:00:00,14361.0,0.8940881554209317
2018-06-26,11,13270.0,2269.0,4334.0,5681.0,2324.0,0,2018-06-26 10:00:00,14608.0,0.9084063526834611
2018-06-26,12,13388.0,2268.0,4816.0,6063.0,2109.0,0,2018-06-26 11:00:00,15256.0,0.8775563712637651
2018-06-26,13,13428.0,2267.0,5468.0,6072.0,2182.0,0,2018-06-26 12:00:00,15989.0,0.8398273813246607
2018-06-26,14,13579.0,2267.0,5989.0,6767.0,2173.0,0,2018-06-26 13:00:00,17196.0,0.7896603861363107
2018-06-26,15,13787.0,2266.0,7049.0,6674.0,2215.0,0,2018-06-26 14:00:00,18204.0,0.7573610195561415
2018-06-26,16,13934.0,2266.0,7772.0,6972.0,2310.0,0,2018-06-26 15:00:00,19320.0,0.7212215320910973
2018-06-26,17,13957.0,2265.0,8721.0,7018.0,2518.0,0,2018-06-26 16:00:00,20522.0,0.6800994055160315
2018-06-26,18,13371.0,2265.0,9646.0,6715.0,3162.0,0,2018-06-26 17:00:00,21788.0,0.6136864328988434
2018-06-26,19,11097.0,2266.0,10972.0,7421.0,3626.0,0,2018-06-26 18:00:00,24285.0,0.4569487337862878
2018-06-26,20,7287.0,2266.0,12572.0,8557.0,3997.0,0,2018-06-26 19:00:00,27392.0,0.2660265771028037
2018-06-26,21,6035.0,2266.0,12355.0,9277.0,3983.0,0,2018-06-26 20:00:00,27881.0,0.2164556508016212
2018-06-26,22,6013.0,2267.0,10857.0,9658.0,3715.0,0,2018-06-26 21:00:00,26497.0,0.2269313507189493
2018-06-26,23,6093.0,2266.0,8615.0,9994.0,2770.0,0,2018-06-26 22:00:00,23645.0,0.2576866145062381
2018-06-26,24,6461.0,2266.0,6542.0,9272.0,2397.0,0,2018-06-26 23:00:00,20477.0,0.3155247350686136
2018-06-27,1,6358.0,2265.0,5044.0,9259.0,2229.0,0,2018-06-27 00:00:00,18797.0,0.3382454647018141
2018-06-27,2,6077.0,2265.0,4048.0,9274.0,2138.0,0,2018-06-27 01:00:00,17725.0,0.3428490832157969
2018-06-27,3,4815.0,2265.0,4530.0,9186.0,2036.0,0,2018-06-27 02:00:00,18017.0,0.2672475994893712
2018-06-27,4,5841.0,2264.0,3463.0,8783.0,2033.0,0,2018-06-27 03:00:00,16543.0,0.3530798525055915
2018-06-27,5,5779.0,2265.0,3617.0,8827.0,2062.0,0,2018-06-27 04:00:00,16771.0,0.3445829109772822
2018-06-27,6,5593.0,2265.0,4534.0,8940.0,2209.0,0,2018-06-27 05:00:00,17948.0,0.311622464898596
2018-06-27,7,6699.0,2266.0,4571.0,8912.0,2252.0,0,2018-06-27 06:00:00,18001.0,0.3721459918893395
2018-06-27,8,10566.0,2268.0,4243.0,6649.0,2159.0,0,2018-06-27 07:00:00,15319.0,0.6897317057249168
2018-06-27,9,13150.0,2267.0,4057.0,5069.0,2075.0,0,2018-06-27 08:00:00,13468.0,0.9763884763884764
2018-06-27,10,13847.0,2267.0,4193.0,4765.0,2066.0,0,2018-06-27 09:00:00,13291.0,1.0418328192009632
2018-06-27,11,14400.0,2267.0,4442.0,4603.0,2076.0,0,2018-06-27 10:00:00,13388.0,1.075590080669256
2018-06-27,12,14755.0,2265.0,4836.0,4392.0,2137.0,0,2018-06-27 11:00:00,13630.0,1.082538517975055
2018-06-27,13,15006.0,2264.0,5607.0,3984.0,2133.0,0,2018-06-27 12:00:00,13988.0,1.0727766657134687
2018-06-27,14,15307.0,2265.0,6206.0,4138.0,2141.0,0,2018-06-27 13:00:00,14750.0,1.0377627118644068
2018-06-27,15,15531.0,2264.0,7185.0,4114.0,2153.0,0,2018-06-27 14:00:00,15716.0,0.9882285568847036
2018-06-27,16,15550.0,2264.0,7963.0,4519.0,2163.0,0,2018-06-27 15:00:00,16909.0,0.9196286001537642
2018-06-27,17,15263.0,2266.0,8528.0,4953.0,2532.0,0,2018-06-27 16:00:00,18279.0,0.8350019147655781
2018-06-27,18,14378.0,2266.0,9000.0,5649.0,3014.0,0,2018-06-27 17:00:00,19929.0,0.7214611872146118
2018-06-27,19,11593.0,2267.0,10421.0,6663.0,3610.0,0,2018-06-27 18:00:00,22961.0,0.5048996123862202
2018-06-27,20,7535.0,2266.0,12300.0,7839.0,4049.0,0,2018-06-27 19:00:00,26454.0,0.28483405156120056
2018-06-27,21,5971.0,2266.0,12343.0,8723.0,4021.0,0,2018-06-27 20:00:00,27353.0,0.21829415420612
2018-06-27,22,5949.0,2266.0,10930.0,9175.0,3683.0,0,2018-06-27 21:00:00,26054.0,0.22833346127274126
2018-06-27,23,5825.0,2269.0,9207.0,9413.0,2643.0,0,2018-06-27 22:00:00,23532.0,0.2475352711201768
2018-06-27,24,5807.0,2270.0,6922.0,9125.0,2479.0,0,2018-06-27 23:00:00,20796.0,0.2792363916137719
2018-06-28,1,5724.0,2266.0,5386.0,8974.0,2342.0,0,2018-06-28 00:00:00,18968.0,0.30177140447068745
2018-06-28,2,5538.0,2267.0,4515.0,8763.0,2302.0,0,2018-06-28 01:00:00,17847.0,0.3103042528155993
2018-06-28,3,4400.0,2267.0,4915.0,8713.0,2188.0,0,2018-06-28 02:00:00,18083.0,0.2433224575568213
2018-06-28,4,5644.0,2268.0,3308.0,8668.0,2174.0,0,2018-06-28 03:00:00,16418.0,0.34376903398708736
2018-06-28,5,5723.0,2269.0,3192.0,9042.0,2162.0,0,2018-06-28 04:00:00,16665.0,0.3434143414341434
2018-06-28,6,6002.0,2269.0,3377.0,9156.0,2372.0,0,2018-06-28 05:00:00,17174.0,0.34948177477582393
2018-06-28,7,7427.0,2269.0,3323.0,8939.0,2437.0,0,2018-06-28 06:00:00,16968.0,0.4377062706270627
2018-06-28,8,10818.0,2270.0,3283.0,7059.0,2454.0,0,2018-06-28 07:00:00,15066.0,0.7180406212664278
2018-06-28,9,13487.0,2270.0,3382.0,5009.0,2305.0,0,2018-06-28 08:00:00,12966.0,1.04018201449946
2018-06-28,10,14549.0,2271.0,3370.0,4401.0,2312.0,0,2018-06-28 09:00:00,12354.0,1.1776752468836005
2018-06-28,11,14815.0,2268.0,3434.0,4666.0,2336.0,0,2018-06-28 10:00:00,12704.0,1.1661681360201512
2018-06-28,12,15050.0,2271.0,3248.0,5180.0,2204.0,0,2018-06-28 11:00:00,12903.0,1.1663954119197086
2018-06-28,13,15447.0,2272.0,3532.0,4872.0,2254.0,0,2018-06-28 12:00:00,12930.0,1.1946635730858468
2018-06-28,14,15667.0,2271.0,4115.0,5002.0,2252.0,0,2018-06-28 13:00:00,13640.0,1.1486070381231672
2018-06-28,15,15972.0,2269.0,4738.0,4774.0,2252.0,0,2018-06-28 14:00:00,14033.0,1.1381743034276348
2018-06-28,16,16019.0,2269.0,5547.0,5033.0,2215.0,0,2018-06-28 15:00:00,15064.0,1.063396176314392
2018-06-28,17,15622.0,2268.0,6328.0,5451.0,2371.0,0,2018-06-28 16:00:00,16418.0,0.9515166280911196
2018-06-28,18,14515.0,2269.0,7514.0,5452.0,2931.0,0,2018-06-28 17:00:00,18166.0,0.7990201475283497
2018-06-28,19,11417.0,2270.0,8875.0,6874.0,3492.0,0,2018-06-28 18:00:00,21511.0,0.530751708428246
2018-06-28,20,7186.0,2270.0,10611.0,8456.0,3898.0,0,2018-06-28 19:00:00,25235.0,0.2847632256786209
2018-06-28,21,5846.0,2269.0,10554.0,9648.0,3781.0,0,2018-06-28 20:00:00,26252.0,0.2226877952156026
2018-06-28,22,5845.0,2270.0,9732.0,9799.0,3480.0,0,2018-06-28 21:00:00,25281.0,0.2312012974170325
2018-06-28,23,6252.0,2272.0,8247.0,9062.0,2803.0,0,2018-06-28 22:00:00,22384.0,0.27930664760543245
2018-06-28,24,6200.0,2276.0,6658.0,8716.0,2343.0,0,2018-06-28 23:00:00,19993.0,0.3101085379882959
2018-06-29,1,6104.0,2275.0,5678.0,8418.0,2347.0,0,2018-06-29 00:00:00,18718.0,0.3261032161555722
2018-06-29,2,6185.0,2273.0,4695.0,8362.0,2207.0,0,2018-06-29 01:00:00,17537.0,0.3526828990135143
2018-06-29,3,5295.0,2273.0,5153.0,7994.0,2108.0,0,2018-06-29 02:00:00,17528.0,0.30208808763121864
2018-06-29,4,6264.0,2272.0,4186.0,7645.0,2107.0,0,2018-06-29 03:00:00,16210.0,0.38642813078346705
2018-06-29,5,5986.0,2273.0,4555.0,7871.0,2089.0,0,2018-06-29 04:00:00,16788.0,0.3565642125327615
2018-06-29,6,5897.0,2273.0,5333.0,7946.0,2326.0,0,2018-06-29 05:00:00,17878.0,0.32984673900883765
2018-06-29,7,7118.0,2272.0,5291.0,7685.0,2496.0,0,2018-06-29 06:00:00,17744.0,0.4011496844003607
2018-06-29,8,10890.0,2272.0,4580.0,5738.0,2509.0,0,2018-06-29 07:00:00,15099.0,0.7212398172064375
2018-06-29,9,13415.0,2271.0,4649.0,4192.0,2328.0,0,2018-06-29 08:00:00,13440.0,0.9981398809523808
2018-06-29,10,14227.0,2273.0,4760.0,3525.0,2323.0,0,2018-06-29 09:00:00,12881.0,1.1044949926247962
2018-06-29,11,14388.0,2274.0,5086.0,3219.0,2342.0,0,2018-06-29 10:00:00,12921.0,1.1135361040167169
2018-06-29,12,14581.0,2275.0,5366.0,3130.0,2271.0,0,2018-06-29 11:00:00,13042.0,1.1180033737156878
2018-06-29,13,14699.0,2275.0,5916.0,2918.0,2294.0,0,2018-06-29 12:00:00,13403.0,1.0966947698276506
2018-06-29,14,15249.0,2275.0,6802.0,2575.0,2268.0,0,2018-06-29 13:00:00,13920.0,1.0954741379310344
2018-06-29,15,15656.0,2273.0,7514.0,2500.0,2426.0,0,2018-06-29 14:00:00,14713.0,1.0640929789981648
2018-06-29,16,15739.0,2271.0,8277.0,3016.0,2360.0,0,2018-06-29 15:00:00,15924.0,0.9883823160010048
2018-06-29,17,15447.0,2269.0,8921.0,3429.0,2496.0,0,2018-06-29 16:00:00,17115.0,0.902541630148992
2018-06-29,18,14494.0,2269.0,9656.0,3952.0,2787.0,0,2018-06-29 17:00:00,18664.0,0.7765752250321475
2018-06-29,19,11340.0,2269.0,10625.0,5296.0,3679.0,0,2018-06-29 18:00:00,21869.0,0.5185422287255933
2018-06-29,20,7417.0,2270.0,12138.0,6860.0,3997.0,0,2018-06-29 19:00:00,25265.0,0.2935681773204037
2018-06-29,21,6377.0,2270.0,11798.0,7930.0,3903.0,0,2018-06-29 20:00:00,25901.0,0.2462067101656307
