DATE,HOUR,RENEWABLES,NUCLEAR,THERMAL,IMPORTS,HYDRO,IMPUTED,TIMESTAMP,NONRENEWABLES,RENEWABLES_PCT
2017-10-11,11,10731.0,2265.0,5412.0,5185.0,1954.0,0,2017-10-11 10:00:00,14816.0,42.00493208595921
2017-10-11,12,11093.0,2265.0,5739.0,4869.0,1902.0,0,2017-10-11 11:00:00,14775.0,42.88309880933973
2017-10-11,13,11104.0,2265.0,5952.0,4617.0,2008.0,0,2017-10-11 12:00:00,14842.0,42.7965775071302
2017-10-11,14,11228.0,2265.0,6084.0,4804.0,2135.0,0,2017-10-11 13:00:00,15288.0,42.34424498416049
2017-10-11,15,11366.0,2265.0,6495.0,4851.0,2174.0,0,2017-10-11 14:00:00,15785.0,41.86217818864867
2017-10-11,16,10924.0,2265.0,7015.0,5470.0,2282.0,0,2017-10-11 15:00:00,17032.0,39.07569037058234
2017-10-11,17,9141.0,2263.0,7967.0,6590.0,2680.0,0,2017-10-11 16:00:00,19500.0,31.91578506337069
2017-10-11,18,5665.0,2262.0,10879.0,7212.0,3023.0,0,2017-10-11 17:00:00,23376.0,19.506904032230295
2017-10-11,19,3935.0,2261.0,12446.0,7848.0,3080.0,0,2017-10-11 18:00:00,25635.0,13.307406154886706
2017-10-11,20,4524.0,2262.0,11651.0,8485.0,3082.0,0,2017-10-11 19:00:00,25480.0,15.077989601386482
2017-10-11,21,4830.0,2261.0,10295.0,8669.0,3031.0,0,2017-10-11 20:00:00,24256.0,16.605927250223473
2017-10-11,22,4882.0,2261.0,9063.0,8573.0,2850.0,0,2017-10-11 21:00:00,22747.0,17.669839661225524
2017-10-11,23,4858.0,2263.0,7488.0,7980.0,2833.0,0,2017-10-11 22:00:00,20564.0,19.109432774762016
2017-10-11,24,4721.0,2262.0,5971.0,7734.0,2835.0,0,2017-10-11 23:00:00,18802.0,20.06971899842707
2017-10-12,1,5037.0,2262.0,5722.0,6728.0,2397.0,0,2017-10-12 00:00:00,17109.0,22.74451368192901
2017-10-12,2,5529.0,2264.0,4317.0,6851.0,2342.0,0,2017-10-12 01:00:00,15774.0,25.954090973102375
2017-10-12,3,5070.0,2263.0,4843.0,6325.0,2238.0,0,2017-10-12 02:00:00,15669.0,24.446694633299586
2017-10-12,4,4697.0,2263.0,4992.0,6400.0,2212.0,0,2017-10-12 03:00:00,15867.0,22.840886986967515
2017-10-12,5,4679.0,2264.0,4993.0,6840.0,2208.0,0,2017-10-12 04:00:00,16305.0,22.29794128860084
2017-10-12,6,4713.0,2264.0,5784.0,7162.0,2450.0,0,2017-10-12 05:00:00,17660.0,21.06557010682519
2017-10-12,7,4755.0,2263.0,7063.0,7986.0,2619.0,0,2017-10-12 06:00:00,19931.0,19.261929838775014
2017-10-12,8,5500.0,2261.0,7459.0,7949.0,2707.0,0,2017-10-12 07:00:00,20376.0,21.25521718967383
2017-10-12,9,8576.0,2259.0,6414.0,6329.0,2406.0,0,2017-10-12 08:00:00,17408.0,33.004926108374384
2017-10-12,10,10592.0,2259.0,5621.0,5420.0,2052.0,0,2017-10-12 09:00:00,15352.0,40.82639531298181
2017-10-12,11,11116.0,2260.0,5353.0,5097.0,2025.0,0,2017-10-12 10:00:00,14735.0,43.0002707825616
2017-10-12,12,11024.0,2261.0,5310.0,5166.0,2070.0,0,2017-10-12 11:00:00,14807.0,42.67740312028183
2017-10-12,13,10910.0,2262.0,5413.0,5110.0,2138.0,0,2017-10-12 12:00:00,14923.0,42.23280300390972
2017-10-12,14,10677.0,2262.0,5676.0,5288.0,2308.0,0,2017-10-12 13:00:00,15534.0,40.73480599748197
2017-10-12,15,10505.0,2262.0,6207.0,5462.0,2254.0,0,2017-10-12 14:00:00,16185.0,39.35931060322217
2017-10-12,16,9887.0,2259.0,6843.0,5945.0,2318.0,0,2017-10-12 15:00:00,17365.0,36.27990606194041
2017-10-12,17,8041.0,2258.0,8143.0,6778.0,2676.0,0,2017-10-12 16:00:00,19855.0,28.82492113564669
2017-10-12,18,4542.0,2259.0,10330.0,8226.0,3001.0,0,2017-10-12 17:00:00,23816.0,16.01664433316877
2017-10-12,19,3129.0,2258.0,11939.0,8526.0,3404.0,0,2017-10-12 18:00:00,26127.0,10.69524200164069
2017-10-12,20,3442.0,2260.0,12094.0,8638.0,3347.0,0,2017-10-12 19:00:00,26339.0,11.557704576743562
2017-10-12,21,3284.0,2261.0,11170.0,8930.0,3279.0,0,2017-10-12 20:00:00,25640.0,11.353892960862954
2017-10-12,22,2980.0,2261.0,10625.0,8824.0,2858.0,0,2017-10-12 21:00:00,24568.0,10.817482212864816
2017-10-12,23,2714.0,2261.0,9565.0,8172.0,2666.0,0,2017-10-12 22:00:00,22664.0,10.694302151469778
2017-10-12,24,2331.0,2262.0,7933.0,8289.0,2671.0,0,2017-10-12 23:00:00,21155.0,9.925061738908287
2017-10-13,1,2073.0,2263.0,7791.0,7577.0,2482.0,0,2017-10-13 00:00:00,20113.0,9.343730280356985
2017-10-13,2,2046.0,2263.0,7090.0,7523.0,2358.0,0,2017-10-13 01:00:00,19234.0,9.614661654135338
2017-10-13,3,1937.0,2264.0,6559.0,7613.0,2357.0,0,2017-10-13 02:00:00,18793.0,9.343945972021228
2017-10-13,4,1879.0,2266.0,6464.0,7601.0,2370.0,0,2017-10-13 03:00:00,18701.0,9.130223517978619
2017-10-13,5,1842.0,2264.0,6928.0,7610.0,2376.0,0,2017-10-13 04:00:00,19178.0,8.763082778306375
2017-10-13,6,1897.0,2262.0,7822.0,7628.0,2621.0,0,2017-10-13 05:00:00,20333.0,8.533513270355375
2017-10-13,7,1941.0,2262.0,8994.0,8387.0,2876.0,0,2017-10-13 06:00:00,22519.0,7.9354047424366305
2017-10-13,8,2911.0,2263.0,9017.0,8425.0,3037.0,0,2017-10-13 07:00:00,22742.0,11.347600670486882
2017-10-13,9,6503.0,2263.0,7692.0,6994.0,2471.0,0,2017-10-13 08:00:00,19420.0,25.085831115225854
2017-10-13,10,9317.0,2262.0,6228.0,6128.0,2108.0,0,2017-10-13 09:00:00,16726.0,35.775448297047184
2017-10-13,11,10314.0,2262.0,5930.0,5454.0,2017.0,0,2017-10-13 10:00:00,15663.0,39.704353851484
2017-10-13,12,10494.0,2262.0,5717.0,5319.0,2090.0,0,2017-10-13 11:00:00,15388.0,40.5455528939031
2017-10-13,13,10474.0,2262.0,5771.0,5149.0,2090.0,0,2017-10-13 12:00:00,15272.0,40.68204769672959
2017-10-13,14,10638.0,2264.0,6016.0,5251.0,2040.0,0,2017-10-13 13:00:00,15571.0,40.58911061085887
2017-10-13,15,10848.0,2265.0,6220.0,5339.0,2051.0,0,2017-10-13 14:00:00,15875.0,40.594244658159646
2017-10-13,16,10646.0,2263.0,6020.0,6173.0,2200.0,0,2017-10-13 15:00:00,16656.0,38.99348033111127
2017-10-13,17,9211.0,2264.0,6611.0,7253.0,2474.0,0,2017-10-13 16:00:00,18602.0,33.11760687448316
2017-10-13,18,5433.0,2263.0,9015.0,8291.0,3189.0,0,2017-10-13 17:00:00,22758.0,19.272108119612643
2017-10-13,19,3920.0,2261.0,10493.0,8890.0,3239.0,0,2017-10-13 18:00:00,24883.0,13.60969343471166
2017-10-13,20,4201.0,2262.0,10392.0,8985.0,3288.0,0,2017-10-13 19:00:00,24927.0,14.422548750343314
2017-10-13,21,4227.0,2264.0,9918.0,8741.0,3100.0,0,2017-10-13 20:00:00,24023.0,14.96283185840708
2017-10-13,22,4254.0,2264.0,9241.0,8383.0,2914.0,0,2017-10-13 21:00:00,22802.0,15.722945002956829
2017-10-13,23,4147.0,2261.0,8250.0,7906.0,2776.0,0,2017-10-13 22:00:00,21193.0,16.365430149960535
2017-10-13,24,3850.0,2265.0,7418.0,7360.0,2644.0,0,2017-10-13 23:00:00,19687.0,16.35722479500361
2017-10-14,1,3445.0,2266.0,6990.0,7301.0,2205.0,0,2017-10-14 00:00:00,18762.0,15.513126491646776
2017-10-14,2,3833.0,2268.0,6038.0,6943.0,2133.0,0,2017-10-14 01:00:00,17382.0,18.067405137874147
2017-10-14,3,3861.0,2271.0,5571.0,6712.0,2147.0,0,2017-10-14 02:00:00,16701.0,18.777356288298805
2017-10-14,4,3411.0,2270.0,6235.0,6178.0,2140.0,0,2017-10-14 03:00:00,16823.0,16.857764159335773
2017-10-14,5,2937.0,2270.0,6613.0,6157.0,2234.0,0,2017-10-14 04:00:00,17274.0,14.531690663500076
2017-10-14,6,2826.0,2270.0,6862.0,6396.0,2320.0,0,2017-10-14 05:00:00,17848.0,13.669343136306471
2017-10-14,7,2737.0,2266.0,6922.0,7212.0,2460.0,0,2017-10-14 06:00:00,18860.0,12.673056443024494
2017-10-14,8,3640.0,2269.0,6691.0,6977.0,2412.0,0,2017-10-14 07:00:00,18349.0,16.553731411160125
2017-10-14,9,7596.0,2269.0,4587.0,5942.0,2065.0,0,2017-10-14 08:00:00,14863.0,33.82163052673761
2017-10-14,10,10428.0,2266.0,3724.0,4569.0,1771.0,0,2017-10-14 09:00:00,12330.0,45.82124967044557
2017-10-14,11,11721.0,2265.0,3339.0,3656.0,1839.0,0,2017-10-14 10:00:00,11099.0,51.36283961437336
2017-10-14,12,12159.0,2263.0,3289.0,3212.0,1869.0,0,2017-10-14 11:00:00,10633.0,53.34766584766585
2017-10-14,13,12039.0,2262.0,3358.0,3325.0,1813.0,0,2017-10-14 12:00:00,10758.0,52.809580207922096
2017-10-14,14,11808.0,2262.0,3589.0,3774.0,1873.0,0,2017-10-14 13:00:00,11498.0,50.66506479018279
2017-10-14,15,11555.0,2262.0,3841.0,4400.0,2072.0,0,2017-10-14 14:00:00,12575.0,47.88644840447576
2017-10-14,16,10937.0,2261.0,4961.0,4737.0,2242.0,0,2017-10-14 15:00:00,14201.0,43.50783674118864
2017-10-14,17,8889.0,2262.0,7222.0,5515.0,2350.0,0,2017-10-14 16:00:00,17349.0,33.87834438600503
2017-10-14,18,4615.0,2261.0,10475.0,6848.0,2829.0,0,2017-10-14 17:00:00,22413.0,17.07488530412905
2017-10-14,19,2484.0,2260.0,12321.0,7777.0,3038.0,0,2017-10-14 18:00:00,25396.0,8.909612625538019
2017-10-14,20,2454.0,2260.0,12274.0,8048.0,3181.0,0,2017-10-14 19:00:00,25763.0,8.696884856646703
2017-10-14,21,2471.0,2260.0,11326.0,8257.0,2995.0,0,2017-10-14 20:00:00,24838.0,9.048299095536269
2017-10-14,22,2395.0,2261.0,10887.0,7810.0,2673.0,0,2017-10-14 21:00:00,23631.0,9.202336125413048
2017-10-14,23,2280.0,2262.0,10414.0,6839.0,2676.0,0,2017-10-14 22:00:00,22191.0,9.317150913325976
2017-10-14,24,2194.0,2263.0,9280.0,6552.0,2542.0,0,2017-10-14 23:00:00,20637.0,9.609741141430511
2017-10-15,1,2068.0,2262.0,8248.0,6453.0,2574.0,0,2017-10-15 00:00:00,19537.0,9.571858366118953
2017-10-15,2,2079.0,2262.0,7785.0,6072.0,2390.0,0,2017-10-15 01:00:00,18509.0,10.098115407033225
2017-10-15,3,2015.0,2262.0,7280.0,6037.0,2333.0,0,2017-10-15 02:00:00,17912.0,10.111908465900537
2017-10-15,4,1995.0,2263.0,7011.0,5866.0,2311.0,0,2017-10-15 03:00:00,17451.0,10.259179265658748
2017-10-15,5,1927.0,2265.0,7041.0,5742.0,2358.0,0,2017-10-15 04:00:00,17406.0,9.967413231262608
2017-10-15,6,1827.0,2267.0,7220.0,5862.0,2441.0,0,2017-10-15 05:00:00,17790.0,9.313350665239334
2017-10-15,7,1776.0,2265.0,7488.0,6254.0,2410.0,0,2017-10-15 06:00:00,18417.0,8.795127024216312
2017-10-15,8,2881.0,2262.0,6577.0,6254.0,2354.0,0,2017-10-15 07:00:00,17447.0,14.172569854388035
2017-10-15,9,6787.0,2263.0,5514.0,4088.0,2038.0,0,2017-10-15 08:00:00,13903.0,32.8032866118898
2017-10-15,10,9224.0,2261.0,5257.0,2507.0,1889.0,0,2017-10-15 09:00:00,11914.0,43.637051755132944
2017-10-15,11,10608.0,2261.0,4932.0,2040.0,1845.0,0,2017-10-15 10:00:00,11078.0,48.91635156322051
2017-10-15,12,10675.0,2260.0,4996.0,2284.0,1898.0,0,2017-10-15 11:00:00,11438.0,48.27477049699272
2017-10-15,13,10532.0,2259.0,5291.0,2647.0,1911.0,0,2017-10-15 12:00:00,12108.0,46.519434628975254
2017-10-15,14,10488.0,2258.0,5590.0,3313.0,2038.0,0,2017-10-15 13:00:00,13199.0,44.277451766791906
2017-10-15,15,10361.0,2257.0,6271.0,4004.0,2234.0,0,2017-10-15 14:00:00,14766.0,41.23452859473873
2017-10-15,16,9805.0,2258.0,7511.0,4721.0,2312.0,0,2017-10-15 15:00:00,16802.0,36.85120457022588
2017-10-15,17,7815.0,2260.0,10286.0,5224.0,2411.0,0,2017-10-15 16:00:00,20181.0,27.914702100300044
2017-10-15,18,3637.0,2260.0,13335.0,6916.0,2625.0,0,2017-10-15 17:00:00,25136.0,12.640322524589026
2017-10-15,19,1699.0,2260.0,14754.0,7641.0,3006.0,0,2017-10-15 18:00:00,27661.0,5.786784741144414
2017-10-15,20,1682.0,2259.0,14433.0,7950.0,3173.0,0,2017-10-15 19:00:00,27815.0,5.702274807607553
2017-10-15,21,1639.0,2258.0,13464.0,7825.0,3099.0,0,2017-10-15 20:00:00,26646.0,5.794590772494256
2017-10-15,22,1627.0,2259.0,12267.0,7795.0,2686.0,0,2017-10-15 21:00:00,25007.0,6.108733198167754
2017-10-15,23,1627.0,2259.0,11083.0,6994.0,2626.0,0,2017-10-15 22:00:00,22962.0,6.616779860913416
2017-10-15,24,1565.0,2260.0,9803.0,6697.0,2378.0,0,2017-10-15 23:00:00,21138.0,6.893362110734262
2017-10-16,1,1580.0,2260.0,8828.0,6365.0,2385.0,0,2017-10-16 00:00:00,19838.0,7.376972639835652
2017-10-16,2,1604.0,2262.0,8136.0,6342.0,2218.0,0,2017-10-16 01:00:00,18958.0,7.80079758778329
2017-10-16,3,1624.0,2262.0,7722.0,6303.0,2260.0,0,2017-10-16 02:00:00,18547.0,8.051162560111049
2017-10-16,4,1685.0,2261.0,7608.0,6220.0,2311.0,0,2017-10-16 03:00:00,18400.0,8.389345282549165
2017-10-16,5,1728.0,2261.0,8021.0,6355.0,2292.0,0,2017-10-16 04:00:00,18929.0,8.365203078859466
2017-10-16,6,1913.0,2262.0,8641.0,6611.0,2605.0,0,2017-10-16 05:00:00,20119.0,8.68282498184459
2017-10-16,7,1934.0,2260.0,9864.0,7617.0,2585.0,0,2017-10-16 06:00:00,22326.0,7.9719703215169
2017-10-16,8,2868.0,2261.0,10253.0,7523.0,2577.0,0,2017-10-16 07:00:00,22614.0,11.255003531904874
2017-10-16,9,5984.0,2262.0,8888.0,6503.0,2190.0,0,2017-10-16 08:00:00,19843.0,23.16955124482131
2017-10-16,10,8782.0,2260.0,7813.0,5703.0,2129.0,0,2017-10-16 09:00:00,17905.0,32.907408101322744
2017-10-16,11,9485.0,2259.0,8304.0,5514.0,2031.0,0,2017-10-16 10:00:00,18108.0,34.374660239915926
2017-10-16,12,9740.0,2258.0,8957.0,5331.0,1994.0,0,2017-10-16 11:00:00,18540.0,34.44130127298444
2017-10-16,13,9889.0,2257.0,9747.0,5147.0,2093.0,0,2017-10-16 12:00:00,19244.0,33.944324305770095
2017-10-16,14,10289.0,2256.0,10395.0,5277.0,2161.0,0,2017-10-16 13:00:00,20089.0,33.86990585291987
2017-10-16,15,9828.0,2257.0,11682.0,5668.0,2166.0,0,2017-10-16 14:00:00,21773.0,31.100281636657073
2017-10-16,16,9302.0,2257.0,12800.0,5961.0,2300.0,0,2017-10-16 15:00:00,23318.0,28.516247700797056
2017-10-16,17,7805.0,2257.0,14639.0,6242.0,2437.0,0,2017-10-16 16:00:00,25575.0,23.38226482923907
2017-10-16,18,3939.0,2260.0,16644.0,7638.0,3090.0,0,2017-10-16 17:00:00,29632.0,11.73334127669715
2017-10-16,19,2217.0,2261.0,18515.0,7418.0,3097.0,0,2017-10-16 18:00:00,31291.0,6.616330428554376
2017-10-16,20,2100.0,2261.0,17560.0,8179.0,3042.0,0,2017-10-16 19:00:00,31042.0,6.336370768209523
2017-10-16,21,2025.0,2262.0,15965.0,8258.0,2930.0,0,2017-10-16 20:00:00,29415.0,6.440839694656487
2017-10-16,22,2011.0,2261.0,14143.0,8075.0,2836.0,0,2017-10-16 21:00:00,27315.0,6.857396167223624
2017-10-16,23,2001.0,2261.0,12512.0,7221.0,2708.0,0,2017-10-16 22:00:00,24702.0,7.493540051679587
2017-10-16,24,1861.0,2261.0,10827.0,6982.0,2550.0,0,2017-10-16 23:00:00,22620.0,7.601813651403129
2017-10-17,1,1831.0,2260.0,9435.0,7296.0,2135.0,0,2017-10-17 00:00:00,21126.0,7.975780807596812
2017-10-17,2,1845.0,2259.0,8408.0,7415.0,2074.0,0,2017-10-17 01:00:00,20156.0,8.385982455342939
2017-10-17,3,1859.0,2259.0,8291.0,7048.0,2028.0,0,2017-10-17 02:00:00,19626.0,8.652548289504306
2017-10-17,4,1807.0,2259.0,8259.0,6844.0,2050.0,0,2017-10-17 03:00:00,19412.0,8.515952683915359
2017-10-17,5,1825.0,2260.0,8467.0,6964.0,2054.0,0,2017-10-17 04:00:00,19745.0,8.460825220213259
2017-10-17,6,1935.0,2260.0,8956.0,7112.0,2446.0,0,2017-10-17 05:00:00,20774.0,8.520850764014268
2017-10-17,7,1977.0,2260.0,10061.0,8296.0,2516.0,0,2017-10-17 06:00:00,23133.0,7.873357228195938
2017-10-17,8,2953.0,2262.0,10539.0,7955.0,2666.0,0,2017-10-17 07:00:00,23422.0,11.196208530805688
2017-10-17,9,6101.0,2261.0,9339.0,6565.0,2400.0,0,2017-10-17 08:00:00,20565.0,22.87932198304958
2017-10-17,10,8777.0,2260.0,8652.0,5441.0,2071.0,0,2017-10-17 09:00:00,18424.0,32.26719605896842
2017-10-17,11,9550.0,2259.0,8888.0,5101.0,2074.0,0,2017-10-17 10:00:00,18322.0,34.26377726750861
2017-10-17,12,9864.0,2259.0,9077.0,5283.0,2057.0,0,2017-10-17 11:00:00,18676.0,34.562018220042056
2017-10-17,13,9638.0,2257.0,9905.0,5513.0,2066.0,0,2017-10-17 12:00:00,19741.0,32.80574560059907
2017-10-17,14,9625.0,2257.0,10857.0,5756.0,2097.0,0,2017-10-17 13:00:00,20967.0,31.46247384937239
2017-10-17,15,9855.0,2257.0,11440.0,5708.0,2139.0,0,2017-10-17 14:00:00,21544.0,31.386349883754264
2017-10-17,16,9274.0,2257.0,12352.0,6004.0,2301.0,0,2017-10-17 15:00:00,22914.0,28.811979619734068
2017-10-17,17,7432.0,2257.0,13940.0,6395.0,2570.0,0,2017-10-17 16:00:00,25162.0,22.801742652021844
2017-10-17,18,4534.0,2259.0,15295.0,7378.0,2976.0,0,2017-10-17 17:00:00,27908.0,13.975710498736207
2017-10-17,19,3403.0,2261.0,16227.0,7633.0,2985.0,0,2017-10-17 18:00:00,29106.0,10.467870435879297
2017-10-17,20,3577.0,2262.0,15292.0,8102.0,3006.0,0,2017-10-17 19:00:00,28662.0,11.095257297062563
2017-10-17,21,3605.0,2263.0,14102.0,8189.0,2802.0,0,2017-10-17 20:00:00,27356.0,11.643680759665385
2017-10-17,22,3639.0,2263.0,12317.0,8398.0,2476.0,0,2017-10-17 21:00:00,25454.0,12.508163475750179
2017-10-17,23,3411.0,2263.0,10507.0,7934.0,2444.0,0,2017-10-17 22:00:00,23148.0,12.843104032531347
2017-10-17,24,3144.0,2262.0,9098.0,7506.0,2453.0,0,2017-10-17 23:00:00,21319.0,12.852062298164576
2017-10-18,1,3183.0,2261.0,8343.0,6894.0,2242.0,0,2017-10-18 00:00:00,19740.0,13.885617065829079
2017-10-18,2,3595.0,2264.0,7816.0,6229.0,2092.0,0,2017-10-18 01:00:00,18401.0,16.34388070558283
2017-10-18,3,3651.0,2264.0,7478.0,6221.0,2068.0,0,2017-10-18 02:00:00,18031.0,16.838852504381517
2017-10-18,4,3561.0,2261.0,7471.0,6114.0,2055.0,0,2017-10-18 03:00:00,17901.0,16.592116298574222
2017-10-18,5,3578.0,2260.0,7633.0,6173.0,2145.0,0,2017-10-18 04:00:00,18211.0,16.421129927945294
2017-10-18,6,3289.0,2261.0,8537.0,6424.0,2472.0,0,2017-10-18 05:00:00,19694.0,14.310577383283295
2017-10-18,7,3339.0,2261.0,9810.0,7263.0,2659.0,0,2017-10-18 06:00:00,21993.0,13.180956892468025
2017-10-18,8,3598.0,2262.0,10752.0,7334.0,2777.0,0,2017-10-18 07:00:00,23125.0,13.464057179208922
2017-10-18,9,4925.0,2263.0,10839.0,6651.0,2536.0,0,2017-10-18 08:00:00,22289.0,18.097302858822665
2017-10-18,10,7102.0,2263.0,10134.0,5995.0,2038.0,0,2017-10-18 09:00:00,20430.0,25.795438035740233
2017-10-18,11,8397.0,2263.0,9051.0,6065.0,2091.0,0,2017-10-18 10:00:00,19470.0,30.132414684034877
2017-10-18,12,8563.0,2263.0,9345.0,5967.0,2068.0,0,2017-10-18 11:00:00,19643.0,30.35878891016096
2017-10-18,13,8701.0,2263.0,10088.0,5558.0,2095.0,0,2017-10-18 12:00:00,20004.0,30.311792370667128
2017-10-18,14,9057.0,2262.0,10581.0,5610.0,2207.0,0,2017-10-18 13:00:00,20660.0,30.477504458727328
2017-10-18,15,9378.0,2262.0,11216.0,5293.0,2394.0,0,2017-10-18 14:00:00,21165.0,30.70425302033199
2017-10-18,16,8777.0,2263.0,12107.0,5549.0,2475.0,0,2017-10-18 15:00:00,22394.0,28.15758236822688
2017-10-18,17,7153.0,2263.0,13136.0,6427.0,2667.0,0,2017-10-18 16:00:00,24493.0,22.603172596852684
2017-10-18,18,4969.0,2264.0,14888.0,6395.0,2976.0,0,2017-10-18 17:00:00,26523.0,15.778610440746856
2017-10-18,19,4344.0,2265.0,15305.0,6763.0,3174.0,0,2017-10-18 18:00:00,27507.0,13.638504285579732
2017-10-18,20,4594.0,2265.0,14541.0,7403.0,3085.0,0,2017-10-18 19:00:00,27294.0,14.40667335674862
2017-10-18,21,4514.0,2266.0,13337.0,7748.0,2876.0,0,2017-10-18 20:00:00,26227.0,14.683972544809864
2017-10-18,22,4469.0,2269.0,11961.0,7571.0,2649.0,0,2017-10-18 21:00:00,24450.0,15.453508074276428
2017-10-18,23,4499.0,2268.0,10314.0,6896.0,2539.0,0,2017-10-18 22:00:00,22017.0,16.967114195202893
2017-10-18,24,4788.0,2265.0,8225.0,6691.0,2487.0,0,2017-10-18 23:00:00,19668.0,19.57801766437684
2017-10-19,1,4524.0,2264.0,7928.0,6027.0,2128.0,0,2017-10-19 00:00:00,18347.0,19.780508066984392
2017-10-19,2,4770.0,2264.0,7464.0,5435.0,1933.0,0,2017-10-19 01:00:00,17096.0,21.814689472240005
2017-10-19,3,5113.0,2265.0,6949.0,5164.0,1966.0,0,2017-10-19 02:00:00,16344.0,23.829053455748703
2017-10-19,4,5016.0,2265.0,6848.0,5145.0,1987.0,0,2017-10-19 03:00:00,16245.0,23.59249329758713
2017-10-19,5,5093.0,2265.0,6947.0,5389.0,1978.0,0,2017-10-19 04:00:00,16579.0,23.500369139904024
2017-10-19,6,5076.0,2267.0,7546.0,5457.0,2409.0,0,2017-10-19 05:00:00,17679.0,22.3071852340145
2017-10-19,7,5260.0,2266.0,8430.0,6623.0,2602.0,0,2017-10-19 06:00:00,19921.0,20.88876533894603
2017-10-19,8,5981.0,2266.0,8837.0,6716.0,2628.0,0,2017-10-19 07:00:00,20447.0,22.631300136219163
2017-10-19,9,9183.0,2266.0,7812.0,5027.0,2378.0,0,2017-10-19 08:00:00,17483.0,34.4371109277732
2017-10-19,10,11731.0,2266.0,7094.0,3957.0,1928.0,0,2017-10-19 09:00:00,15245.0,43.486803084223006
2017-10-19,11,13117.0,2266.0,6634.0,3229.0,1960.0,0,2017-10-19 10:00:00,14089.0,48.213629346467684
2017-10-19,12,13238.0,2265.0,6789.0,3043.0,1991.0,0,2017-10-19 11:00:00,14088.0,48.44470467686453
2017-10-19,13,13349.0,2264.0,7344.0,2773.0,1804.0,0,2017-10-19 12:00:00,14185.0,48.48187695213191
2017-10-19,14,13705.0,2262.0,6986.0,3056.0,1830.0,0,2017-10-19 13:00:00,14134.0,49.22949818599806
2017-10-19,15,14023.0,2260.0,7123.0,2892.0,1864.0,0,2017-10-19 14:00:00,14139.0,49.79404871813081
2017-10-19,16,13084.0,2259.0,7607.0,3384.0,2060.0,0,2017-10-19 15:00:00,15310.0,46.080157779812644
2017-10-19,17,11120.0,2259.0,8993.0,3882.0,2296.0,0,2017-10-19 16:00:00,17430.0,38.949211908931694
2017-10-19,18,7283.0,2261.0,10181.0,6181.0,3022.0,0,2017-10-19 17:00:00,21645.0,25.176299778761067
2017-10-19,19,5690.0,2262.0,12355.0,6823.0,2962.0,0,2017-10-19 18:00:00,24402.0,18.90868004785325
2017-10-19,20,5299.0,2262.0,12005.0,7713.0,3010.0,0,2017-10-19 19:00:00,24990.0,17.4948000924428
2017-10-19,21,5102.0,2264.0,11185.0,8033.0,2840.0,0,2017-10-19 20:00:00,24322.0,17.33958673191952
2017-10-19,22,5237.0,2266.0,9987.0,7880.0,2693.0,0,2017-10-19 21:00:00,22826.0,18.66158286712041
2017-10-19,23,5397.0,2267.0,8905.0,6840.0,2514.0,0,2017-10-19 22:00:00,20526.0,20.81934961231339
2017-10-19,24,5424.0,2267.0,7384.0,6521.0,2403.0,0,2017-10-19 23:00:00,18575.0,22.60094170590441
2017-10-20,1,5096.0,2267.0,7126.0,5978.0,2130.0,0,2017-10-20 00:00:00,17501.0,22.551666150373944
2017-10-20,2,5354.0,2267.0,6479.0,5438.0,2042.0,0,2017-10-20 01:00:00,16226.0,24.810009267840595
2017-10-20,3,5147.0,2265.0,6543.0,5137.0,1923.0,0,2017-10-20 02:00:00,15868.0,24.492029502736138
2017-10-20,4,4942.0,2264.0,6461.0,5179.0,1937.0,0,2017-10-20 03:00:00,15841.0,23.77905018524756
2017-10-20,5,5009.0,2263.0,6451.0,5415.0,2050.0,0,2017-10-20 04:00:00,16179.0,23.640740041532947
2017-10-20,6,4813.0,2266.0,7095.0,5950.0,2428.0,0,2017-10-20 05:00:00,17739.0,21.341787868038317
2017-10-20,7,4871.0,2266.0,7802.0,7424.0,2565.0,0,2017-10-20 06:00:00,20057.0,19.54027599486521
2017-10-20,8,5728.0,2266.0,7778.0,7826.0,2641.0,0,2017-10-20 07:00:00,20511.0,21.830100232478365
2017-10-20,9,8269.0,2268.0,6543.0,7081.0,2429.0,0,2017-10-20 08:00:00,18321.0,31.098157201955622
2017-10-20,10,10056.0,2268.0,6342.0,6111.0,2006.0,0,2017-10-20 09:00:00,16727.0,37.54620468207445
2017-10-20,11,11347.0,2267.0,6177.0,5201.0,1852.0,0,2017-10-20 10:00:00,15497.0,42.27015347936224
2017-10-20,12,12272.0,2265.0,6356.0,3901.0,1831.0,0,2017-10-20 11:00:00,14353.0,46.092018779342716
2017-10-20,13,12910.0,2264.0,5421.0,3782.0,1840.0,0,2017-10-20 12:00:00,13307.0,49.242857687759845
2017-10-20,14,13147.0,2263.0,5359.0,3476.0,1865.0,0,2017-10-20 13:00:00,12963.0,50.35235541937955
2017-10-20,15,12932.0,2262.0,4974.0,3714.0,1992.0,0,2017-10-20 14:00:00,12942.0,49.98067558166499
2017-10-20,16,11712.0,2262.0,5706.0,3990.0,2158.0,0,2017-10-20 15:00:00,14116.0,45.34613597645966
2017-10-20,17,9598.0,2262.0,6926.0,5003.0,2417.0,0,2017-10-20 16:00:00,16608.0,36.62520033580096
2017-10-20,18,6263.0,2264.0,8447.0,6977.0,2740.0,0,2017-10-20 17:00:00,20428.0,23.464838335019287
